Index,demand
0,0.04899284459008092
1,0.01809854472786623
2,0.009897755758045877
3,0.022656048409378963
4,0.05615950941273421
5,0.0035396950925728294
6,0.04354867289194986
7,0.08987284846905844
8,0.042363254676445444
9,0.046768231480438245
10,0.03011451499609915
11,0.2546142281750723
12,0.2540626612282386
13,0.028190737810282
14,0.08676875377579665
15,0.03435382990746137
16,0.1506674565553028
17,0.03239404989052641
18,0.0991352588857794
19,0.052233150005880025
20,0.014326799944906314
21,0.020667975717148315
22,0.07869703723366049
23,0.04804187887475893
24,0.5294344489023838
25,0.11277330618606865
26,0.04318616892426855
27,0.0978674978875923
28,0.03436019997246916
29,0.011203270672120728
30,0.01842436332681992
31,0.031191166739167626
32,0.025777184908448568
33,0.08306828732724243
34,0.2681847075245342
35,0.4477682460507164
36,0.05293056404906781
37,0.05021020289427271
38,0.07818864992066651
39,0.12093978663634511
40,0.010593576873971413
41,0.007383585056691853
42,0.014600599677234873
43,0.0451567188795475
44,0.025601818221544698
45,0.0592897844372854
46,0.04477332848885353
47,0.4190188383913766
48,0.0939616409982316
49,0.08635034765363914
50,0.2968637828686316
51,0.06043952884609046
52,0.0248388648775175
53,0.2022935002867644
54,0.016654665792981933
55,0.04232678766848267
56,0.08931641801142033
57,0.01991870683831134
58,0.02666614348418965
59,0.04546784653303026
60,0.015548045506270553
61,0.09496449206657423
62,0.0842584666574623
63,0.04934913842118306
64,0.02295274698914219
65,0.3865773036585438
66,0.029007952565418195
67,0.0438815650947137
68,0.03786206454806425
69,0.05154436977563687
70,0.026042901628391145
71,0.03349785785925944
72,0.0
73,0.05214032516662251
74,0.04567554108569418
75,0.039556713222941485
76,0.047843842145180844
77,0.10116117229192104
78,0.12373775884272456
79,0.04657011247416301
80,0.03489017781110677
81,0.010894585848098617
82,0.014564140265939832
83,0.07166818842324818
84,0.07612867873779171
85,0.03492412116953793
86,0.12742237419589916
87,0.4116922011690084
88,0.0727939773654723
89,0.025666644493352292
90,0.014414510710950455
91,0.03320775391973794
92,0.09959182491607235
93,0.0951215485643745
94,0.1596812282382216
95,0.02127237945073327
